|text_en|text_cn
0|I'm going to talk a little bit about where technology's going.And often technology comes to us,we're surprised by what it brings.But there's actually a large aspect of technologythat's much more predictable,and that's because technological systems of all sorts have leanings,they have urgencies,they have tendencies.And those tendencies are derived from the very nature of the physics,chemistry of wires and switches and electrons,and they will make reoccurring patterns again and again.And so those patterns produce these tendencies, these leanings.|我打算谈一谈技术的发展趋势。当（新的）技术到来时，常常会令我们感到惊讶。但事实上，技术在很大程度上是能够被预见的。这是因为所有的技术 都有某种倾向性，有某种冲动，有某种趋势。这些趋势是由电线、开关、以及电子的物理和化学本质所决定的，并且呈现出不断重复的模式。或者说，这些模式形成了 某种趋势、某种倾向。
1|You can almost think of it as sort of like gravity.Imagine raindrops falling into a valley.The actual path of a raindrop as it goes down the valleyis unpredictable.We cannot see where it's going,but the general direction is very inevitable:it's downward.And so these baked-in tendencies and urgenciesin technological systemsgive us a sense of where things are going at the large form.So in a large sense,I would say that telephones were inevitable,but the iPhone was not.The Internet was inevitable,but Twitter was not.|你可以把它看成类似于重力的东西。想象雨点汇入山谷：一滴雨点流入山谷的实际路径是无法预测的。我们并不知道它的具体走向，但大方向是很显然的：它往下流。因此，这些内在趋势和冲动，深深扎根于技术系统中，使我们能够感知它们的大体方向。具体点说，电话是必然的，但 iPhone 不是；因特网是必然的，但推特不是。
2|So we have many ongoing tendencies right now,and I think one of the chief among themis this tendency to make things smarter and smarter.I call it cognifying -- cognification --also known as artificial intelligence, or AI.And I think that's going to be one of the most influential developmentsand trends and directions and drives in our society in the next 20 years.|同样道理， 当下有许多正在发生的趋势，而我认为其中最重要的一个是让物体变得越来越聪明。我称之为“知化”，也就是人们常说的 人工智能，或者 AI。我认为在未来二十年中，这将是社会中最具影响力的 发展趋势和驱动力。
3|So, of course, it's already here.We already have AI,and often it works in the background,in the back offices of hospitals,where it's used to diagnose X-rays better than a human doctor.It's in legal offices,where it's used to go through legal evidencebetter than a human paralawyer.It's used to fly the plane that you came here with.Human pilots only flew it seven to eight minutes,the rest of the time the AI was driving.And of course, in Netflix and Amazon,it's in the background, making those recommendations.That's what we have today.|当然，它已经发生了。我们已经有了 AI，它们通常都隐身在后台工作，在医院里，AI 分析 X 光片的水准 比人类医生还要棒。在律所里，AI 核查证物的本事比人类助理律师还要强。我们乘坐的飞机是由 AI 在驾驶。人类驾驶员只飞个七、八分钟而已；其他时间都是 AI 在操控。当然，在 Netflix 和亚马逊网站，是AI在后台进行推荐。这些都是我们已经实现的。
4|And we have an example, of course, in a more front-facing aspect of it,with the win of the AlphaGo, who beat the world's greatest Go champion.But it's more than that.If you play a video game, you're playing against an AI.But recently, Google taught their AIto actually learn how to play video games.Again, teaching video games was already done,but learning how to play a video game is another step.That's artificial smartness.What we're doing is taking this artificial smartnessand we're making it smarter and smarter.|我们也有一些更前沿的例子，比如“阿尔法狗”战胜了 人类最强的围棋世界冠军。但还不止于此。我们打电玩时，对手往往是 AI。不过最近，谷歌教会了他们的 AI自己学习如何打电子游戏。教（AI）打游戏 已经不是什么新鲜事了，但（AI）自己学习 打游戏则是另一个境界。这就是人工智慧。我们正在以此为起点，让它变得越来越聪明。
5|There are three aspects to this general trendthat I think are underappreciated;I think we would understand AI a lot betterif we understood these three things.I think these things also would help us embrace AI,because it's only by embracing it that we actually can steer it.We can actually steer the specifics by embracing the larger trend.|在这个大趋势中，我认为有三点尚未被充分认识；如果我们能理解这三点，就能更好的理解 AI，并更加全身心的拥抱 AI。只有拥抱 AI，才能控制AI。我们可以通过拥抱 大趋势来控制细节。
6|So let me talk about those three different aspects.The first one is: our own intelligence has a very poor understandingof what intelligence is.We tend to think of intelligence as a single dimension,that it's kind of like a note that gets louder and louder.It starts like with IQ measurement.It starts with maybe a simple low IQ in a rat or mouse,and maybe there's more in a chimpanzee,and then maybe there's more in a stupid person,and then maybe an average person like myself,and then maybe a genius.And this single IQ intelligence is getting greater and greater.That's completely wrong.That's not what intelligence is -- not what human intelligence is, anyway.It's much more like a symphony of different notes,and each of these notes is played on a different instrument of cognition.|所以，请允许我谈谈这三点。第一点，我们自己尚未很好的理解什么是智能。我们通常认为智能是单维度的，就像一个越来越响的音符。我们用智商来衡量它。老鼠的智商较低，猩猩的智商较高，接下来是比较笨的人，然后是像我一样的普通人，再往上是天才。智商越高，智能就越高。这种看法是完全错误的。这根本就不是智能， 人类智能也并非如此。智能更像由不同音符 组成的交响乐，每个音符由不同的认知乐器来奏响。
7|There are many types of intelligences in our own minds.We have deductive reasoning,we have emotional intelligence,we have spatial intelligence;we have maybe 100 different types that are all grouped together,and they vary in different strengths with different people.And of course, if we go to animals, they also have another basket --another symphony of different kinds of intelligences,and sometimes those same instruments are the same that we have.They can think in the same way, but they may have a different arrangement,and maybe they're higher in some cases than humans,like long-term memory in a squirrel is actually phenomenal,so it can remember where it buried its nuts.But in other cases they may be lower.|人类的心智包含了多种智能。我们可以进行演绎推理，我们具备情绪智力，我们有空间智能。我们可能有一百种 不同的智能集合在一起，它们在不同人的身上也 体现得强弱不一。而动物们则可能是另一套体系——由其他智能组成的另一首交响乐，当然，有些乐器与人类是相同的。可能思考的方式相同但侧重点不同，某些方面可能还强于人类，像松鼠的长期记忆就很了不得，能清楚记得坚果的埋藏之所。但在另外一些方面可能不如人类。
8|When we go to make machines,we're going to engineer them in the same way,where we'll make some of those types of smartness much greater than ours,and many of them won't be anywhere near ours,because they're not needed.So we're going to take these things,these artificial clusters,and we'll be adding more varieties of artificial cognition to our AIs.We're going to make them very, very specific.|当我们制造机器时，也会用同样的方式来设计它们，它们在某些方面会比我们聪明得多，而在其他方面则远远不如我们，因为根本没必要。我们会用这些东西，这些人造的功能组合，为我们的 AI 添加 各种各样的人工认知。我们会让它们（的功能）非常具体。
9|So your calculator is smarter than you are in arithmetic already;your GPS is smarter than you are in spatial navigation;Google, Bing, are smarter than you are in long-term memory.And we're going to take, again, these kinds of different types of thinkingand we'll put them into, like, a car.The reason why we want to put them in a car so the car drives,is because it's not driving like a human.It's not thinking like us.That's the whole feature of it.It's not being distracted,it's not worrying about whether it left the stove on,or whether it should have majored in finance.It's just driving.|比方说，计算器在数学运算上 要比我们聪明得多；GPS 的空间导航能力远胜过我们；谷歌、必应在长期记忆上完胜我们。然后我们再把这些不同类型的智能塞到……比如说汽车里， 实现自动行驶。我们之所以这么做， 正是因为它的驾驶方式跟我们不一样。它不像我们那样思考。这恰恰是它的特点。它不会分心，不会担心是否忘记了关炉子，不会纠结要不要选金融专业。它只知道开车。
10|(Laughter)|（笑声）
11|"Just driving, OK?And we actually might even come to advertise theseas ""consciousness-free.""They're without consciousness,they're not concerned about those things,they're not distracted."|它会专心开车，对吧？我们甚至可以把这个做为卖点，叫做“无意识”。它们没有意识，不会东想西想，不会分心。
12|So in general, what we're trying to dois make as many different types of thinking as we can.We're going to populate the spaceof all the different possible types, or species, of thinking.And there actually may be some problemsthat are so difficult in business and sciencethat our own type of human thinking may not be able to solve them alone.We may need a two-step program,which is to invent new kinds of thinkingthat we can work alongside of to solve these really large problems,say, like dark energy or quantum gravity.|所以，我们应该尽我们所能制造各种各样的思考（机器）。我们应该去尝试所有可能的思考方式。在商业和科学上，我们会遇到一些难题，单凭人类自身的思考无法解决。我们可能需要分两步走，先发明出新的思考方式，再与它们一起解决这些真正的难题，比如暗能量和量子引力。
13|What we're doing is making alien intelligences.You might even think of this as, sort of, artificial aliensin some senses.And they're going to help us think different,because thinking different is the engine of creationand wealth and new economy.|我们实际上是在创造异形智能。某种意义上，甚至可以将它们看作人造异形。它们将帮助我们用不同的方式思考，而换一种思考方式是创造的源泉，是财富和新经济的引擎。
