Oh, hey, morning, Berta. | 波塔  早安
Little warning, man at work. | 警告一下  男人在干活中
Doing a little banging and screwing. | 这里弄弄  那里搞搞
Little warning for you. | 也警告你一下
Woman at bar until 2:00 A.M. doing the same thing. | 在酒吧待到凌晨两点的女人也是"东搞西搞"
What are you doing? | 你是在干嘛
I am baby-proofing the house. | 给房子装婴儿保护装置
It's a requirement of the adoption agency, | 领养机构的要求
and it's a good thing, too. | 而且这也是好事
This here kitchen is a death trap. | 这厨房简直是杀婴神器
Whole mess of things up in here that can kill someone. | 这里有一大堆能弄死人的东西
We got knives, we got fire, poison, scalding hot water, | 有刀  有火  毒清洁剂  滚烫的沸水
Alan's leftover fish tacos. | 艾伦过期的鱼肉卷
You worry too much. | 你紧张过度了
Jake ate a steady diet of floor wax and detergent, | 杰克当年没少吃到地板蜡跟清洁剂
and he turned out... | 你看他...
Yeah, maybe it's not a bad idea. | 其实你说的还真有道理
I locked all the cabinets and the drawers, | 我把所有的柜子跟抽屉都固定了
put these safety knobs on the stove, | 炉灶也加上了安全开关
and if you want to access any chemicals, | 如果你想要拿出那些化学药品
you will need a special magnetic key. | 会需要用特殊的磁力钥匙
Oh, by the way, when you're doing the laundry, | 对了  你洗衣服的时候
keep your eye out for a special magnetic key. | 留意有没有特殊磁力钥匙掉出来
Why would you need to lock the towel drawer? | 为什么毛巾抽屉也要上锁
You hide your pot in the medicine cabinet. | 你的大麻是藏在药物抽屉里的啊
I'm guessing. | 我猜的
That is no ordinary towel drawer. | 那不是普通的毛巾抽屉
That's the first step on the stairway to disaster. | 那是灾难的起源第一步
Oh, I'm too hungover for this crap. | 我太醉  懒得听这些狗屁
Okay, okay. | 好吧  好吧
All right, imagine, if you will, child pulls out the drawer, | 你想象一下  小孩拉开这个抽屉
climbs up onto the counter and toddles over to the window | 爬上去到台面上  在爬过去
that has been left open | 到没锁的窗边
because Alan finds the smell of steaming broccoli | 没锁是因为艾伦觉得蒸花椰菜让他反胃
Whereupon, the child spots a beautiful kite, | 结果呢  小孩看到了美丽的风筝
most likely in the shape of a butterfly or a Pikachu. | 很可能是蝴蝶或皮卡丘图桉的
The child reaches for the kite, | 小孩伸手想抓风筝
tumbles out the window, | 滚出窗外
bounces off the awning, flying through the air, | 掉到雨篷  弹出去  飞在空中
heading toward certain death, | 本来马上要死了  
when, miraculously, it is caught | 结果奇迹发生 
by a shirtless Matthew McConaughey. | 他被光上身的马修·麦康纳接住了
"Don't worry, your baby's gonna be all right, | "别担心  你的小孩一切都会很好
all right, all right." | 很好  很好"
Yeah, sure. | 是啊
You know what, we got lucky this time, | 我们这次是走运  孩子没事
but we can't depend on McConaughey every time. | 但我们不能每次都有马修·麦康纳来救啊
Okay, I'm gonna have to start hiding the pot from you. | 行啊  但我以后要把你的大麻藏起来了
Better safe than sorry. | 不怕一万  只怕万一
Every stairway, every toilet, every sharp corner | 每个楼梯间  每个厕所  每个尖锐角落
has been locked, latched or padded. | 都被锁上  闩上或加垫了
No one is getting hurt in this house. | 没人可以在这个家里受伤
Hot! | 烫
Hot! Hot! | 烫  烫
All right, all right, all right. | 很好  很好  很好
So, as you can see, | 你也看到了
I installed a gate at the top of the stairs, | 我在楼梯口装了安全门
at the bottom of the stairs, and as an extra precaution, | 楼梯底下也装了安全门  为了额外小心
I put one in the middle of the stairs. | 我在楼梯中间也装了一个
Overachiever. | 好还要更好
I think he's just trying to keep me from getting away. | 我想他只是想关住我  怕我跑掉
